1 0 0 10 1817 0 0 10 0 0 0 0 2 675.000000 1.000000 0.985401 1.000000 0 0 0.000000
1 0 0 9 1725 0 0 9 0 0 0 0 2 669.000000 1.000000 0.986726 1.000000 0 0 0.000000
1 0 0 9 1779 0 0 9 0 0 0 0 2 671.000000 1.000000 0.986765 1.000000 0 0 0.000000
1 0 0 9 1725 0 0 9 0 0 0 0 2 705.000000 1.000000 0.987395 1.000000 0 0 0.000000
1 0 0 9 1725 0 0 9 0 0 0 0 2 673.000000 1.000000 0.986804 1.000000 0 0 0.000000
1 0 0 10 1817 0 0 10 0 0 0 0 2 669.000000 1.000000 0.985272 1.000000 0 0 0.000000
1 0 0 9 1725 0 0 9 0 0 0 0 2 671.000000 1.000000 0.986765 1.000000 0 0 0.000000
1 22 2326 37 14072 0 41 18 0 1 0 0 4 661.000000 4.000000 0.966374 0.389830 0 1 0.005000
1 59 6399 53 28028 0 104 8 0 0 0 0 3 677.000000 1.000000 0.967143 0.857143 0 0 0.000000
1 60 6570 54 28120 0 105 9 0 0 0 0 3 676.000000 1.000000 0.965714 0.842105 0 0 0.000000
1 21 2003 26 10388 0 38 9 0 1 1 2 3 678.000000 1.000000 0.979769 0.617021 0 1 0.005000
1 0 0 9 1779 0 0 9 0 0 0 0 2 692.000000 1.000000 0.987161 1.000000 0 0 0.000000
1 38 4066 39 18033 0 68 9 0 1 0 0 3 667.000000 3.000000 0.973723 0.766234 0 1 0.005000
1 59 6399 53 28028 0 104 8 0 0 0 0 3 677.000000 1.000000 0.967143 0.857143 0 0 0.000000
1 60 6570 54 28120 0 105 9 0 0 0 0 3 676.000000 1.000000 0.965714 0.842105 0 0 0.000000
1 62 6563 58 28402 0 111 9 0 1 0 2 3 677.000000 3.000000 0.967143 0.850000 0 1 0.005000
1 59 6399 52 27895 0 104 7 0 0 0 0 3 678.000000 3.000000 0.968571 0.873874 0 0 0.000000
1 64 6737 51 28274 0 114 1 0 1 0 2 3 683.000000 1.000000 0.975714 0.982609 0 1 0.005000
1 8 751 8 3853 0 14 2 0 0 1 0 3 676.000000 1.000000 0.994118 0.750000 0 0 0.000000
1 5 376 6 1828 0 10 1 0 1 0 2 2 525.000000 1.000000 0.996205 0.818182 0 1 0.005000
1 0 0 2 321 0 0 2 0 0 0 0 2 478.000000 1.000000 0.995833 1.000000 0 0 0.000000
1 0 0 2 321 0 0 2 0 0 0 0 2 503.000000 1.000000 0.996040 1.000000 0 0 0.000000
2 71760 85478332 53301 7815946 77174 115554 8695 2074 2931 1405 2691 855 -1.000000 720.000000 -0.001391 0.854455 0 4 16580.956937
2 31134 33350961 25909 3487931 37002 51867 4525 794 2344 1013 2142 545 -1.000000 375.000000 -0.002674 0.829935 0 4 23472.765934
2 52184 50242537 44632 5914620 43253 82470 12485 1588 4069 1273 3927 1074 -1.000000 720.000000 -0.001391 0.722866 0 4 23724.881456
2 33460 28028057 36058 4344644 39732 56523 10858 2162 3581 2303 3357 1095 -1.000000 720.000000 -0.001391 0.656880 0 4 22001.816103
2 37785 29152199 39316 5826943 38664 63985 11259 2184 3673 2063 3554 1296 -1.000000 720.000000 -0.001391 0.683856 0 4 20643.665394
2 69946 66351671 62196 8017284 77345 118973 10827 1737 4304 2473 5357 1130 -1.000000 720.000000 -0.001391 0.818407 0 4 17832.966135
2 99443 93953623 78509 9553975 117610 162483 14256 2174 4620 3532 5204 1194 -1.000000 676.000000 -0.001481 0.832961 0 4 22918.192625
2 140092 146146796 114272 17387074 136759 236663 16303 1863 7010 3041 7792 1105 -1.000000 720.000000 -0.001391 0.866318 0 4 21997.294050
2 90569 108769994 74779 7403628 119229 156996 7756 1043 3142 1556 3219 824 -1.000000 448.000000 -0.002237 0.902581 0 4 13977.665079
2 189811 252133989 130542 12231283 275510 313154 6696 994 3929 2615 4497 819 -1.000000 457.000000 -0.002193 0.956626 0 4 17410.167147
2 72754 94352639 56667 8009178 102051 119101 9475 1024 2344 835 2941 677 -1.000000 443.000000 -0.002262 0.847050 0 4 15034.601358
2 157430 211687034 116586 10630774 235019 262395 10581 1988 3238 1141 4409 913 -1.000000 720.000000 -0.001391 0.918976 0 4 21612.881935
2 87354 100691636 67982 7643692 93746 142496 12037 1756 3034 788 3904 724 -1.000000 720.000000 -0.001391 0.839850 0 4 21395.211269
2 40654 53142286 33130 3082603 55685 66371 6790 852 1268 157 1299 491 -1.000000 484.000000 -0.002070 0.807506 0 4 22055.422466
2 87650 120752424 65059 4909323 125263 139227 12272 1422 1854 836 2105 592 -1.000000 720.000000 -0.001391 0.831352 0 4 22405.849714
2 13796 8669020 15753 2693685 8694 18620 10270 1404 1759 138 1692 584 -1.000000 720.000000 -0.001391 0.282581 0 4 24556.177266
2 103032 118001725 65622 7556943 75890 154858 12386 1974 2753 1446 3672 813 -1.000000 720.000000 -0.001391 0.844759 0 4 22407.321992
2 255302 332254781 255967 19841774 31929 52675 457854 2053 3110 918 4130 792 -1.000000 720.000000 -0.001391 0.792497 0 4 24678.955822
2 156377 198676730 152477 13011216 30762 56698 251727 1562 2787 1143 3332 655 -1.000000 720.000000 -0.001391 0.631460 0 4 19769.581292
2 23335 18573768 21967 4351831 21561 34884 9788 1522 2668 483 2540 561 -1.000000 720.000000 -0.001391 0.553971 0 4 25002.636030
2 20701 20981354 22961 3192667 12433 36125 7002 1617 3105 688 2344 588 -1.000000 720.000000 -0.001391 0.667010 0 4 26652.085297
2 28219 18439669 29910 5581924 30763 49366 8032 1853 3792 1017 3881 737 -1.000000 720.000000 -0.001391 0.711074 0 4 25419.930091
2 36140 31884986 33487 5380851 31033 59357 9742 1906 3013 944 3502 642 -1.000000 720.000000 -0.001391 0.712583 0 4 24918.781374
2 54732 64594397 42403 5994280 38296 89650 6844 1499 2190 502 2937 649 -1.000000 720.000000 -0.001391 0.852484 0 4 20616.517813
2 45622 55935231 29500 3370466 47350 69807 5075 1105 1183 416 1532 427 -1.000000 425.000000 -0.002358 0.861692 0 4 16776.605951
2 81674 91728606 75484 15525058 80944 128649 25471 3013 2918 1838 3672 1343 -1.000000 720.000000 -0.001391 0.656524 0 4 17764.484266
2 57360 60333234 47204 14250518 65174 93013 11062 2397 3143 1372 4015 881 -1.000000 720.000000 -0.001391 0.783740 0 4 22637.733585
2 52964 60073944 40541 6473112 60984 82552 10460 1864 3472 1950 3401 732 -1.000000 720.000000 -0.001391 0.770996 0 4 25594.915390
2 30933 26758226 32799 5039940 30702 52083 11067 2381 3540 1402 3129 804 -1.000000 720.000000 -0.001391 0.643570 0 4 25424.632806
2 55771 54661185 44834 6420325 56146 90515 9448 1558 2917 981 3962 706 -1.000000 597.000000 -0.001678 0.805795 0 4 21614.510146
2 28027 20928504 31089 4712769 26500 37674 20497 1759 2290 461 2303 675 -1.000000 635.000000 -0.001577 0.290564 0 4 21625.446095
2 38664 28900862 38802 7938748 30118 62246 14151 1957 3766 995 3734 783 -1.000000 720.000000 -0.001391 0.620853 0 4 18402.598990
2 66804 70391824 53214 7274696 81743 102567 16971 1546 3973 1248 3464 733 -1.000000 720.000000 -0.001391 0.713193 0 4 18501.828841
2 290841 443206259 166168 11839603 421719 441822 13877 1673 4231 2343 3137 940 -1.000000 720.000000 -0.001391 0.936404 0 4 15515.646620
2 61238 67219529 55974 7847957 76707 102590 13982 2221 4002 1482 4699 929 -1.000000 720.000000 -0.001391 0.755964 0 4 18908.173559
2 225690 336676696 127313 10504244 324178 339344 13049 2172 2346 794 3132 804 -1.000000 532.000000 -0.001883 0.924341 0 4 19823.495206
2 329404 478065257 185791 14913016 450627 493464 21133 2802 4161 1164 6023 1138 -1.000000 720.000000 -0.001391 0.916800 0 4 17212.258276
2 304453 443436302 173939 14488882 428850 462720 14668 2167 5397 1812 6410 1156 -1.000000 720.000000 -0.001391 0.936579 0 4 17215.248693
2 256630 395112998 145074 9577033 369164 387037 13272 2652 3617 1508 2646 1133 -1.000000 720.000000 -0.001391 0.930449 0 4 17981.579143
2 356195 518544271 203278 16849093 502746 546734 12053 2092 5063 3314 5833 1342 -1.000000 720.000000 -0.001391 0.955687 0 4 17072.252184
2 325076 487418788 184394 14579320 460060 492174 15677 2251 6613 2653 4085 1348 -1.000000 720.000000 -0.001391 0.935280 0 5 23553.771661
2 276490 400805812 155220 11608422 368774 419800 10886 2395 3660 2157 3547 1051 -1.000000 609.000000 -0.001645 0.947196 0 5 16464.881176
2 92202 121556712 60642 7456398 113838 131512 19273 1695 2263 682 2306 794 -1.000000 720.000000 -0.001391 0.734337 0 5 19586.444173
2 47278 43821084 38698 6826491 38329 69020 15301 1897 3235 958 3048 947 -1.000000 720.000000 -0.001391 0.624814 0 5 19534.053405
2 55264 46171933 40212 6947558 24961 47118 46697 1789 3649 1057 3233 1080 -1.000000 720.000000 -0.001391 0.004409 0 5 22711.615072
2 54995 55017547 42077 5736599 34704 56695 39840 1056 1899 617 1412 687 -1.000000 457.000000 -0.002193 0.173634 0 5 18528.748892
2 40579 43334048 34438 4107027 39289 52606 21265 1695 2654 904 2125 1046 -1.000000 720.000000 -0.001391 0.417785 0 5 18516.940037
2 19771 10221187 22237 3924745 14151 30356 10424 1593 2590 1104 1979 1025 -1.000000 720.000000 -0.001391 0.474481 0 5 21630.308402
2 65857 82714701 45291 3861661 82297 99244 10380 1884 2385 1034 2032 936 -1.000000 720.000000 -0.001391 0.799511 0 5 21535.711616
2 34269 28276870 30889 3303236 14943 24795 38707 1529 1571 785 1834 918 -1.000000 720.000000 -0.001391 0.213512 0 5 18549.612013
2 57647 62572008 57011 5415763 5971 14398 98476 1336 1169 590 1574 748 -1.000000 720.000000 -0.001391 0.733294 0 5 20153.681596
2 56318 63307695 58062 5445183 6784 16605 95354 1451 1146 533 1706 607 -1.000000 720.000000 -0.001391 0.688486 0 5 18236.998793
2 63378 66206918 53425 6157503 5280 32897 81607 1389 1003 235 1653 613 -1.000000 720.000000 -0.001391 0.417027 0 5 18789.510327
2 72052 83396994 56506 6749452 78011 93978 32635 1501 1256 361 2036 673 -1.000000 720.000000 -0.001391 0.477162 0 5 21691.597848
2 19901 6277676 24368 6303673 9414 22066 19589 1390 1427 395 1813 878 -1.000000 720.000000 -0.001391 0.055953 0 5 22184.322712
2 119340 143031060 121575 13286716 33348 49774 187664 1576 2562 693 2637 986 -1.000000 720.000000 -0.001391 0.572360 0 5 15790.689201
2 47449 35403021 51408 10164415 32096 62501 33443 1675 3373 1173 3599 1063 -1.000000 692.000000 -0.001447 0.293940 0 5 18215.014621
2 109412 100990549 57912 7062211 9327 144662 18539 1395 2115 750 2515 936 -1.000000 720.000000 -0.001391 0.753765 0 5 24026.435034
2 48578 40713000 32726 4720502 12528 61505 16538 1390 2027 494 1706 831 -1.000000 720.000000 -0.001391 0.553072 0 6 27373.856590
2 39591 24885566 39233 9615854 23775 42076 33693 1699 1560 557 2092 895 -1.000000 720.000000 -0.001391 0.106351 0 5 26900.513979
2 133600 145684390 93405 8514184 185104 217940 8738 1193 6169 1486 4841 1347 -1.000000 720.000000 -0.001391 0.921574 0 4 5300.727978
2 102939 115150233 61170 4753895 148812 158675 5193 447 3074 414 2160 622 -1.000000 466.000000 -0.002151 0.935244 0 4 7843.757865
2 107109 109859308 75446 7721842 140328 159027 23053 533 4576 733 2990 706 -1.000000 720.000000 -0.001391 0.744839 0 4 9688.301380
2 472939 511895370 337156 29752814 90557 114238 694315 635 5179 985 3404 929 -1.000000 720.000000 -0.001391 0.716060 0 5 11686.990326
2 455929 507853760 319177 28466983 71505 115513 658967 759 4751 678 2962 798 -1.000000 720.000000 -0.001391 0.701135 0 3 13664.863163
2 411909 464183195 290679 26640992 40385 69886 632338 561 4985 737 3205 713 -1.000000 720.000000 -0.001391 0.800543 0 3 15836.603681
2 163664 193460655 116045 10414371 104227 118312 161085 391 4412 673 2203 534 -1.000000 720.000000 -0.001391 0.152920 0 4 17509.410149
2 38331 36236531 32971 4796676 47819 67622 3452 399 4305 585 1860 519 -1.000000 720.000000 -0.001391 0.899975 0 3 18896.940114
2 21149 12606439 22157 2675232 23797 38796 4274 509 4400 470 2237 574 -1.000000 720.000000 -0.001391 0.797164 0 4 18500.360916
2 48801 45549883 38628 4786965 62729 81033 5741 878 5532 664 2369 657 -1.000000 720.000000 -0.001391 0.861179 0 3 16743.709426
2 64025 72956579 41404 3541503 87362 102174 2919 351 3331 312 1221 479 -1.000000 487.000000 -0.002058 0.941439 0 4 15323.004064
2 57741 62035267 40336 4160193 76051 90968 6401 331 4888 432 1965 563 -1.000000 720.000000 -0.001391 0.862251 0 3 13952.332188
2 119916 142327850 73510 6420669 166429 184857 7808 378 4443 560 1627 551 -1.000000 720.000000 -0.001391 0.915332 0 4 12402.072690
2 70436 79789727 47117 3552948 92436 111471 5522 292 4055 319 1186 446 -1.000000 720.000000 -0.001391 0.901287 0 4 11132.581928
2 74060 86130697 48434 3470047 99932 116850 4902 315 3944 362 1243 451 -1.000000 720.000000 -0.001391 0.913906 0 4 9962.920136
2 133062 159961068 78469 5797495 183076 208117 2494 412 3908 628 1969 489 -1.000000 720.000000 -0.001391 0.972070 0 4 8682.012096
2 70165 78789275 46911 4379619 86220 114359 2101 330 3495 554 1670 520 -1.000000 571.000000 -0.001754 0.958847 0 4 7326.929983
2 72913 79781617 50300 4064888 87101 119790 2986 476 4450 667 2010 619 -1.000000 720.000000 -0.001391 0.947984 0 4 6033.843057
2 59879 64462861 44773 4516939 74193 101291 2856 378 4117 740 2152 671 -1.000000 720.000000 -0.001391 0.940594 0 4 4518.608812
2 78820 79031059 50770 5134299 94609 124158 5155 317 4020 753 1826 552 -1.000000 720.000000 -0.001391 0.918304 0 4 3163.580969
2 60409 65664670 47767 5051752 83684 102772 5251 384 3857 667 1879 592 -1.000000 720.000000 -0.001391 0.901503 0 4 1843.393187
2 61095 68235568 38749 3127498 63088 95025 4308 285 3520 320 1249 506 -1.000000 720.000000 -0.001391 0.908587 0 4 602.975557
2 43079 46113823 29656 2591642 41166 68513 3813 229 3626 200 1009 388 -1.000000 720.000000 -0.001391 0.889530 0 4 691.798593
2 42958 44477771 34834 3244413 44546 73955 3473 372 4297 423 1159 515 -1.000000 720.000000 -0.001391 0.906031 0 5 1855.046977
2 46483 46684251 35729 3480331 53946 77926 2937 483 4373 594 1833 771 -1.000000 720.000000 -0.001391 0.912142 0 4 3319.827061
2 58967 62507451 43010 4129013 81712 98661 2862 575 4700 514 2239 628 -1.000000 720.000000 -0.001391 0.939418 0 5 5008.306178
2 19405 14947542 19620 2016405 21105 35795 2883 375 4398 340 1594 481 -1.000000 720.000000 -0.001391 0.843357 0 4 6445.701576
2 21896 14206273 22816 4372748 26150 41039 3271 362 4611 375 1730 508 -1.000000 720.000000 -0.001391 0.844695 0 5 7821.237696
2 8146 3922143 8680 1331102 7684 14272 2348 136 2014 186 810 313 -1.000000 378.000000 -0.002653 0.708665 0 4 9281.416342
2 37377 34507127 29511 3606586 43008 61084 5574 503 4270 484 1732 680 -1.000000 720.000000 -0.001391 0.829895 0 4 10335.595538
2 33171 29158309 27958 3736036 33381 56883 3779 457 4194 547 1700 537 -1.000000 720.000000 -0.001391 0.868720 0 3 11787.558250
2 40887 36145221 34608 4449159 38007 69613 4895 399 4262 630 1712 616 -1.000000 720.000000 -0.001391 0.857249 0 3 13299.110688
2 49211 49637335 37489 5386840 52116 84403 1856 301 3288 498 1784 570 -1.000000 524.000000 -0.001912 0.952099 0 4 14658.121476
2 48817 48977524 37600 4015948 47172 83874 2220 333 3725 407 1226 484 -1.000000 720.000000 -0.001391 0.944884 0 3 15916.520059
2 22727 19395950 17812 3358116 23937 39037 1296 265 2343 221 1195 340 -1.000000 396.000000 -0.002532 0.930980 0 3 16920.219106
2 57279 51090099 45020 5687509 55366 99210 2645 446 4540 741 2548 539 -1.000000 720.000000 -0.001391 0.943949 0 4 18164.142765
2 47952 38978902 37634 5052186 50513 82928 2426 530 4818 689 4655 533 -1.000000 720.000000 -0.001391 0.940598 0 3 18959.303728
2 62185 59114472 48503 4873890 62042 106893 3651 463 4598 732 2292 537 -1.000000 720.000000 -0.001391 0.932730 0 4 17466.123547
2 53284 47801605 43439 5741838 55385 92189 4109 511 4834 571 2827 664 -1.000000 720.000000 -0.001391 0.910642 0 3 15351.979549
2 27265 16017201 25603 5692619 29695 48233 4189 442 4671 488 2338 596 -1.000000 720.000000 -0.001391 0.833094 0 4 13649.632147
2 52707 39692892 41055 6069126 57858 88498 4755 600 5435 892 3158 589 -1.000000 720.000000 -0.001391 0.893144 0 4 11742.232400
2 36352 25538993 31044 6088551 38183 62507 4487 480 5011 585 2521 596 -1.000000 720.000000 -0.001391 0.860882 0 3 9787.964675
2 48346 43067083 37688 4863357 47412 80122 5553 374 4135 590 2152 667 -1.000000 720.000000 -0.001391 0.866739 0 3 8197.071875
2 22371 16533208 20305 3320243 22673 39358 2784 266 2934 544 1880 451 -1.000000 543.000000 -0.001845 0.857016 0 3 6738.500347
2 46146 37552227 38758 5413074 33678 57686 26777 257 3229 379 1346 373 -1.000000 720.000000 -0.001391 0.364046 0 3 5568.793184
2 26738 29082356 21121 2597565 25828 44834 2765 215 2984 254 870 314 -1.000000 720.000000 -0.001391 0.879020 0 3 4616.561633
2 25099 26791510 19458 2730007 24899 42732 1573 184 3007 238 835 309 -1.000000 693.000000 -0.001445 0.923738 0 2 3749.206330
2 29748 36644809 20240 1393906 29252 48769 934 111 2359 131 520 203 -1.000000 720.000000 -0.001391 0.956930 0 2 2450.763557
2 17322 20224923 13137 1025211 16446 29319 876 90 1961 84 315 155 10.000000 713.000000 0.014045 0.933813 0 2 1713.313375
2 32908 41183774 22121 1546135 32003 53560 1124 119 2077 94 473 171 -1.000000 720.000000 -0.001391 0.952879 0 3 1541.739267
2 16923 21124110 11787 896804 16574 27884 680 47 1180 51 221 143 1.000000 429.000000 0.002336 0.947544 0 3 1372.709854
2 27049 33991117 18841 1264219 27536 44329 1266 87 2092 87 351 209 3.000000 720.000000 0.004172 0.938396 0 2 258.421209
2 26643 32763670 18223 1175145 26426 43715 863 97 2180 92 506 213 2.000000 720.000000 0.002782 0.955111 0 3 737.127855
2 20914 25313150 16126 1131925 19803 34495 1975 80 2123 75 324 274 0.000000 720.000000 0.000000 0.877970 0 2 939.101693
2 29367 30976848 27360 9032526 24013 38562 17082 103 2272 76 451 171 0.000000 720.000000 0.000000 0.378656 0 2 1548.160041
2 37131 46036740 26903 1914190 36117 58329 5270 125 2487 136 592 254 1.000000 720.000000 0.001391 0.828607 0 3 2293.313292
2 20589 22210629 19961 1471417 14432 24954 15161 87 2420 99 428 254 11.000000 720.000000 0.015299 0.241504 0 2 2893.848772
2 14252 12023820 18799 1510824 3686 7655 24670 111 2038 130 439 446 7.000000 582.000000 0.010972 0.514810 0 3 3669.230684
2 11847 9977306 15555 1404639 3525 8049 18904 85 2146 148 431 237 14.000000 720.000000 0.019471 0.396139 0 2 4282.965394
2 12934 9345848 14051 1442754 6955 14008 12357 151 2609 276 788 262 10.000000 720.000000 0.013908 0.061182 0 2 5019.012490
2 37427 49441337 37409 3560247 46472 73579 1248 561 1294 841 1234 297 21.000000 343.000000 0.029207 0.966527 0 1 7540.377360
2 113720 64627301 157818 184811988 130126 269922 1361 629 2283 2368 3030 337 10.000000 720.000000 0.013908 0.989037 0 1 7904.974669
2 112046 33925361 185555 266156344 119353 295120 1411 654 1614 1461 1894 304 26.000000 346.000000 0.036161 0.986922 0 1 8508.964102
2 32800 39623418 28614 2818783 47843 59387 1657 768 1475 841 1326 294 20.000000 421.000000 0.027816 0.940014 0 1 8538.537750
2 18656 22726956 16540 1978375 22679 34372 815 389 1051 529 967 278 14.000000 224.000000 0.035176 0.953432 0 1 8177.934091
2 35201 37727495 33021 4578416 45404 66266 1210 554 1268 1073 2185 274 21.000000 448.000000 0.029207 0.953593 0 1 7985.215840
2 29667 34192096 29884 9902728 43217 58059 1227 528 1085 1178 1500 312 60.000000 192.000000 0.083449 0.954342 0 1 8241.158986
2 34409 42602522 30153 3241925 44144 60033 3983 570 1011 887 1959 287 2.000000 720.000000 0.002782 0.868158 0 1 4687.074859
2 218201 307209683 154947 11103807 332159 367871 4523 937 3140 1363 3163 458 0.000000 720.000000 0.000000 0.973737 0 2 5006.256847
2 181150 286983543 154437 9587733 294231 330945 3976 580 2888 877 2768 395 -1.000000 720.000000 -0.001391 0.974320 0 2 4233.470541
2 154987 225415731 109261 7879242 243224 261300 2118 729 2295 933 2554 443 0.000000 720.000000 0.000000 0.980829 0 2 5909.408387
2 14821 12642842 16020 2100343 15654 28809 1352 519 1707 604 2042 292 15.000000 720.000000 0.020862 0.890276 0 2 5818.438688
2 6105 4366114 7142 1102881 5429 11213 989 368 673 334 956 167 34.000000 719.000000 0.047354 0.771797 0 2 4017.279159
2 20676 28379824 17130 1191674 28717 36895 908 359 619 616 663 174 119.000000 194.000000 0.165508 0.951886 0 2 4177.959094
2 66670 83763298 51161 4587645 67527 115276 2036 814 2823 1257 2825 569 24.000000 489.000000 0.033380 0.961037 0 2 7140.592410
2 37914 36450142 31284 4255686 24043 67268 1633 624 3059 942 2553 367 0.000000 720.000000 0.000000 0.948510 0 2 6338.302970
2 36136 41375973 39293 3945635 33647 67335 8057 601 2814 693 1739 425 -1.000000 720.000000 -0.001391 0.785878 0 2 5387.855207
2 18859 13191297 23118 6927256 21387 37191 4197 630 1716 472 2128 415 8.000000 452.000000 0.011127 0.786002 0 2 5406.545664
2 19537 18052080 16114 2455080 20314 33184 1266 522 1342 521 1858 344 13.000000 720.000000 0.018081 0.895290 0 2 4884.324257
2 50938 87390339 51022 4287713 85797 99673 1828 694 2186 808 2212 525 10.000000 720.000000 0.013908 0.959641 0 2 5675.789280
2 17239 19850362 18091 2222434 22564 33644 1324 504 1221 335 1420 303 7.000000 720.000000 0.009736 0.914803 0 2 5890.251433
2 24601 30270465 20525 2032865 28729 43222 1152 478 1331 383 1342 332 38.000000 285.000000 0.052851 0.932279 0 2 6721.634263
2 8432 7423988 8527 1198438 9721 15747 1133 450 1032 530 568 255 54.000000 331.000000 0.075104 0.861725 0 2 6871.746567
2 25764 33161515 26105 2936303 29126 49959 1448 617 1398 456 1489 407 19.000000 489.000000 0.026426 0.935260 0 2 7601.626636
2 39967 58856234 25079 2809781 48503 63202 1202 527 951 960 1571 261 78.000000 161.000000 0.108484 0.953172 0 2 8092.708744
2 26125 36103387 17172 2081538 31215 42007 1169 516 1006 493 886 301 89.000000 155.000000 0.123955 0.943206 0 2 9036.114824
2 5149 2312276 6072 914872 4180 10220 1001 431 600 251 581 199 58.000000 494.000000 0.080780 0.821585 0 2 8252.686739
2 82654 123167521 65609 4672319 131526 147037 1224 521 798 326 1247 260 68.000000 211.000000 0.094576 0.983475 0 2 7828.748985
2 15795 11831853 15445 2075467 12946 19361 11601 450 673 249 654 244 57.000000 284.000000 0.079277 0.248399 0 2 7397.624768
2 6626 3777995 7675 1011573 6941 13223 786 344 877 310 697 304 54.000000 108.000000 0.137405 0.869659 0 2 4733.356239
2 37930 45141752 34589 3119349 48323 70735 1365 537 6481 791 2154 1442 -1.000000 720.000000 -0.001391 0.956577 0 2 4846.760429
2 10071 6029894 17630 2349461 12040 26085 1374 503 6867 559 955 1397 -1.000000 720.000000 -0.001391 0.892062 0 2 5583.182149
2 34112 38795241 37714 3869643 48665 70150 1500 590 6142 1174 1966 1370 0.000000 720.000000 0.000000 0.955782 0 2 3567.925761
2 32786 34081078 40148 4981331 47902 71202 1508 605 5974 748 2515 1327 -1.000000 720.000000 -0.001391 0.955576 0 2 5907.496653
2 40877 46268304 41980 4756351 49332 80157 1668 670 5780 894 3004 1379 -1.000000 569.000000 -0.001761 0.947283 0 2 7107.554471
2 31037 34514933 30036 5254608 35855 58698 2041 585 3936 777 2053 923 -1.000000 409.000000 -0.002451 0.927693 0 2 3800.267285
2 71503 80881295 58723 9464581 74520 125624 3583 962 6136 1258 5522 1233 -1.000000 720.000000 -0.001391 0.937148 0 2 5745.185415
2 86161 109860667 80974 12001482 93919 164054 2392 928 5317 1705 3964 1171 -1.000000 720.000000 -0.001391 0.967254 0 2 6778.125015
2 91345 142472817 70339 5649229 92911 157801 2842 864 5376 1384 3147 985 -1.000000 720.000000 -0.001391 0.958407 0 2 6366.238332
2 39729 53779150 31619 5220448 41462 68880 1640 636 2395 668 2614 392 2.000000 679.000000 0.002950 0.942423 0 2 7786.274888
2 46437 56039646 48115 4892856 61384 92812 1560 565 2881 594 3699 350 7.000000 421.000000 0.009736 0.965099 0 2 4213.974760
2 69281 83243375 64136 6019087 83538 131631 1468 596 3546 670 4944 348 9.000000 720.000000 0.012517 0.975610 0 2 3711.016100
2 61977 72433929 56632 5798079 68044 115908 1879 762 3666 552 4437 390 2.000000 720.000000 0.002782 0.961386 0 2 5780.420696
2 27660 36993793 27774 3008516 38328 54108 1168 559 1440 578 1483 387 20.000000 192.000000 0.038241 0.955010 0 1 6079.206937
2 22799 30701255 18529 1749513 34372 39671 1133 466 593 310 1063 278 32.000000 386.000000 0.044506 0.932491 0 2 7549.102759
2 34709 49359731 28468 2819701 53433 60461 1506 627 799 399 1249 283 24.000000 478.000000 0.033380 0.933172 0 2 8438.043726
2 23075 33576871 18785 1760892 30121 40594 1235 480 569 287 752 218 73.000000 150.000000 0.101530 0.940253 0 2 8195.676653
2 12926 13943632 12922 1476330 18307 24544 1295 530 828 362 1022 253 90.000000 138.000000 0.125174 0.899451 0 2 9793.656198
2 31868 46321456 26638 2284052 38931 57183 1314 529 800 515 1547 255 67.000000 200.000000 0.093185 0.954928 0 2 7755.076707
2 129895 186381999 114146 8532896 48548 71972 171732 533 610 1082 945 387 19.000000 672.000000 0.026426 0.408784 0 2 9016.235200
2 52204 70107866 51924 3741458 8095 13519 90594 482 435 201 592 190 26.000000 720.000000 0.036161 0.740195 0 2 7864.911156
2 46657 61427909 47634 3333192 6402 10772 83476 459 415 142 665 186 30.000000 720.000000 0.041725 0.771060 0 2 8322.943424
2 124474 182513611 99839 6735682 137006 174881 48568 557 741 944 1320 417 16.000000 479.000000 0.022253 0.563110 0 2 9822.132294
2 39837 50643494 36493 2779794 63291 69209 6518 338 775 395 964 354 5.000000 417.000000 0.012019 0.821315 0 2 6082.790263
2 85091 110177044 90484 9158292 42114 58175 116223 540 1831 698 1591 505 0.000000 720.000000 0.000000 0.330617 0 2 5737.073563
2 8761 2298624 18547 4273616 7464 14778 11492 419 1156 235 635 344 5.000000 720.000000 0.006954 0.120331 0 2 6975.516627
2 17049 17146134 23759 2393505 14751 28744 10711 436 1041 352 916 393 5.000000 666.000000 0.007519 0.441899 0 2 6531.243514
1 144 40608 670 54659 77 167 613 38 14 5 22 19 451.000000 150.000000 0.659357 0.547912 0 1 5.826137
1 6827 7486804 5324 752305 6497 11722 427 86 281 100 368 63 389.000000 65.000000 0.541029 0.929553 0 1 105.303562
1 4046 3847733 3573 664971 1007 7316 303 39 137 18 95 33 252.000000 45.000000 0.350487 0.920462 0 1 38.010319
1 4117 3800155 3733 398547 2042 7533 309 47 127 144 268 54 302.000000 35.000000 0.420028 0.920255 0 1 47.432872
1 1490 654431 1718 206710 813 2452 400 68 63 32 105 42 346.000000 103.000000 0.482566 0.639651 0 1 29.655450
1 2923 1953231 4461 577614 1662 3921 2719 79 119 83 194 53 212.000000 217.000000 0.294854 0.162784 0 1 66.812472
1 525 71955 1161 181142 311 606 1066 42 27 23 40 23 381.000000 226.000000 0.532867 0.272835 0 1 14.516723
1 658 297436 685 115978 212 1224 117 25 44 15 63 18 533.000000 23.000000 0.749648 0.824274 0 1 26.036796
1 256 38510 315 54077 197 478 85 11 13 10 33 17 552.000000 10.000000 0.773109 0.688266 0 1 7.169957
1 580 309451 542 88519 151 1067 55 10 23 10 38 12 541.000000 22.000000 0.754533 0.901961 0 1 10.493494
